NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.4696,0.2845,0.4126,0.1342,252.2,0.97,17.0,1,30.448571428571427,76.33428571428571,7.829786666666673,0.3587483333333336,0.5661466666666669,219.07399999999998,22.654499999999988,137.75354166666673,13.694169047619061
0.4837,0.1539,0.4239,0.1376,252.5,1.14,86.7,1,30.448571428571427,76.33734693877551,7.800699166666672,0.3709858333333335,0.4226266666666666,217.04904166666668,21.97474999999999,137.7110416666667,14.051609047619058
0.4707,0.151,0.4518,0.1393,249.2,3.35,124.4,1,30.448571428571427,76.34040816326531,7.812375000000011,0.48726000000000014,0.3900366666666665,228.3906190476191,23.247999999999998,139.30450000000008,12.806590000000003
0.4387,0.2006,0.3965,0.121,254.2,0.94,299.9,1,30.448571428571427,76.3434693877551,7.760964166666671,0.36572297619047645,0.4275066666666667,215.74570833333328,23.025199999999987,136.94840833333336,13.845142380952383
0.4394,0.2519,0.3801,0.1114,246.8,2.09,131.9,1,30.448571428571427,76.34653061224489,7.8778475000000086,0.35756083333333366,0.5568500000000001,232.1416607142857,21.85959999999999,140.8882083333334,12.142925714285717
0.4461,0.2515,0.364,0.2528,257.7,1.95,271.7,1,30.448571428571427,76.34959183673469,7.876924404761907,0.39605833333333346,0.5323133333333334,218.41888571428564,21.58244999999999,137.91170833333342,15.808095714285718
0.4345,0.2775,0.3902,0.1628,255.1,1.81,158.2,1,30.448571428571427,76.35265306122449,7.865872500000005,0.36121333333333344,0.5326500000000003,216.49149404761894,22.358199999999997,136.54770833333342,13.46487571428572
0.488,0.1898,0.446,0.1431,251.5,1.73,282.6,1,30.448571428571427,76.35571428571428,7.774422500000006,0.36351630952380987,0.4016191666666666,214.44766071428566,23.249199999999988,139.06887499999996,13.694375714285723
0.5483,0.1482,0.4699,0.1172,252.0,1.8,351.5,1,30.448571428571427,76.35877551020408,7.776188571428581,0.3826713095238096,0.4121266666666667,224.65866071428562,22.235599999999987,169.60137500000008,12.991059047619052
0.4078,0.2782,0.3647,0.1085,252.4,1.72,86.3,1,30.448571428571427,76.36183673469388,7.869107500000002,0.3715458333333336,0.5696600000000002,220.04370833333323,21.86734999999999,137.7207083333334,12.859875714285725
0.3652,0.2138,0.3141,0.1213,250.6,1.46,310.4,1,30.448571428571427,76.36489795918368,7.759160000000008,0.35838333333333366,0.4333825000000001,214.29266071428563,22.795199999999987,139.820075,12.834450714285719
0.4272,0.1693,0.3723,0.1382,252.0,2.71,223.9,1,30.448571428571427,76.36795918367346,7.800001071428581,0.37809964285714315,0.4293606666666664,216.0842857142857,22.731499999999993,129.3288333333334,12.439976666666668
0.5586,0.2589,0.4418,0.0513,251.2,0.45,294.2,3,30.448571428571427,76.37102040816326,7.852697500000005,0.5292166666666669,0.5698033333333334,218.86510000000007,27.06649999999999,147.52870000000001,14.371685714285723
0.3874,0.2878,0.3364,0.0638,251.2,2.32,234.6,1,30.448571428571427,76.37408163265306,7.887816071428579,0.38081250000000033,0.5981500000000001,217.28466071428556,23.107349999999997,131.8097083333334,12.370781428571432
0.5075,0.2543,0.466,0.1011,251.7,2.16,152.6,1,30.448571428571427,76.37714285714286,7.922087500000006,0.3904795833333336,0.5754533333333335,219.070994047619,22.886349999999993,142.58820833333337,12.668431428571436
0.5074,0.2439,0.4338,0.1348,248.6,2.06,82.1,1,30.448571428571427,76.38020408163266,7.8450325000000065,0.3616716666666669,0.5691900000000001,219.7487083333333,21.589749999999995,137.3322083333333,13.02784571428572
0.3937,0.2589,0.3475,0.117,251.2,2.39,25.2,1,30.448571428571427,76.38326530612245,7.8253700000000075,0.3709975000000003,0.5709300000000002,221.74333333333328,21.466099999999994,132.04870833333337,12.380795714285716
0.4478,0.2535,0.379,0.1857,251.3,1.43,192.8,1,30.448571428571427,76.38632653061225,7.8712058333333355,0.36297333333333354,0.5281933333333336,218.21832738095236,23.376199999999994,139.91390833333338,14.958475714285726
0.4988,0.2175,0.4461,0.0672,251.2,0.1,356.5,1,30.448571428571427,76.38938775510204,7.822660000000008,0.3789183333333335,0.43199166666666655,218.3843749999999,24.994499999999995,148.17600000000004,13.741811428571442
0.3963,0.2459,0.3445,0.0965,250.4,1.44,265.7,1,30.448571428571427,76.39244897959183,7.838137500000007,0.3740608333333336,0.57063,214.39866071428565,23.223799999999994,138.42990833333337,12.812361428571437
0.4031,0.2984,0.3359,0.1873,253.0,0.71,117.8,1,30.448571428571427,76.39551020408163,7.908980833333338,0.3641583333333335,0.5625033333333336,218.042375,23.40894999999999,140.23404166666677,15.043609047619054
0.3821,0.2935,0.3629,0.1318,249.9,0.91,297.8,1,30.448571428571427,76.39857142857143,7.812064166666674,0.35072333333333366,0.5882733333333333,215.5437083333333,23.771199999999986,138.75490833333336,13.571259047619055
0.3584,0.2904,0.334,0.1619,251.0,0.51,276.8,1,30.448571428571427,76.40163265306123,7.854524166666673,0.36661333333333346,0.5574933333333337,214.47737500000002,24.912999999999993,140.3968666666667,14.322709047619053
0.3747,0.2469,0.3176,0.2086,253.0,1.12,101.4,1,30.448571428571427,76.40469387755103,7.868505833333337,0.3694683333333335,0.5398833333333336,218.08932738095243,22.51974999999999,141.37054166666678,15.811209047619057
0.3439,0.2825,0.3126,0.0988,250.1,1.02,5.2,1,30.448571428571427,76.40775510204082,7.886026666666672,0.3747208333333335,0.5659300000000003,219.361,22.45409999999999,141.50616666666676,13.624054761904777
0.4048,0.2058,0.3669,0.1226,250.6,0.4,42.5,1,30.448571428571427,76.41081632653061,7.803111666666673,0.3760608333333337,0.42707333333333336,216.7888333333334,24.237499999999986,139.4086666666668,14.217009047619058
0.3625,0.3031,0.3319,0.1156,249.9,2.06,315.8,1,30.448571428571427,76.4138775510204,7.816738571428581,0.35765083333333364,0.58747,214.0866607142856,22.227599999999985,137.51987500000004,11.32245071428571
0.4107,0.3561,0.3275,0.0483,252.5,3.28,301.2,1,30.448571428571427,76.4169387755102,7.878378571428581,0.4819175,0.5904933333333335,223.14228571428563,24.470000000000006,136.6485,12.865765000000001
0.3191,0.2431,0.301,0.1141,249.4,1.98,106.3,1,30.448571428571427,76.42,7.847307500000007,0.3541808333333335,0.5719400000000002,217.940994047619,21.886349999999993,138.94470833333332,12.122145714285718
0.5196,0.1245,0.4459,0.1587,257.7,1.34,102.7,1,30.451428571428572,76.27,7.768382500000001,0.3966601666666667,0.37071083333333343,218.30278571428573,21.050749999999994,143.43970833333336,14.607209047619056
0.5427,0.1642,0.4704,0.1451,254.8,1.46,285.4,1,30.451428571428572,76.2730612244898,7.767322500000005,0.39448939285714296,0.39050333333333326,215.25766071428575,23.201199999999993,158.37507500000004,14.200484047619058
0.3993,0.2042,0.4041,0.1482,253.2,1.16,337.6,1,30.451428571428572,76.27612244897959,7.7645850000000065,0.35271547619047644,0.39291000000000004,223.13432738095224,22.27619999999999,145.00607500000007,12.978309047619053
0.5156,0.1392,0.4598,0.1084,256.2,1.57,280.5,1,30.451428571428572,76.27918367346939,7.809597499999999,0.4047675595238096,0.4288200000000002,215.03801071428566,22.526799999999994,141.02207499999997,14.211059047619058
0.5563,0.1325,0.4818,0.0972,254.1,1.47,218.0,3,30.451428571428572,76.28224489795917,7.824287499999997,0.5637341666666669,0.45031000000000027,221.3680357142857,25.501749999999998,150.62365833333334,13.291619047619054
0.4324,0.0845,0.3364,0.1742,255.8,0.83,87.4,1,30.451428571428572,76.28530612244897,7.7983325000000026,0.3968683333333334,0.3708358333333334,209.85656944444443,15.870250000000004,138.55794166666675,15.153542380952388
0.5744,0.1705,0.5333,0.1036,249.0,2.85,189.3,3,30.451428571428572,76.28836734693877,7.8883475000000045,0.6172350000000004,0.40229333333333306,221.02728571428577,25.7425,161.93215,13.608850000000002
0.5097,0.2511,0.4217,0.1352,254.4,0.31,84.1,1,30.451428571428572,76.29142857142857,7.8260991666666735,0.37114333333333344,0.5681900000000002,215.06137500000006,24.89474999999999,137.3228333333334,14.34015904761906
0.4515,0.1835,0.3772,0.13,253.4,2.07,290.9,1,30.451428571428572,76.29448979591837,7.7950510714285794,0.3553829761904765,0.43121333333333317,215.36366071428566,22.39779999999999,134.51637500000004,12.82810071428572
0.4819,0.1746,0.4174,0.1819,252.1,1.42,139.3,1,30.451428571428572,76.29755102040816,7.8665058333333375,0.3720708333333335,0.37511666666666665,217.9346607142857,22.526199999999996,140.54070833333338,15.035959047619057
0.5106,0.1915,0.4776,0.1623,253.0,3.02,300.1,1,30.451428571428572,76.30061224489796,7.8008035714285775,0.49172089285714293,0.3470273333333332,220.1672857142856,23.607299999999995,151.41300000000004,14.385965000000006
0.4844,0.1812,0.4417,0.0717,252.8,1.77,137.4,1,30.451428571428572,76.30367346938775,7.886587500000004,0.37530833333333363,0.4323266666666667,215.14439404761902,21.907549999999993,137.32070833333333,12.852744761904768
0.5055,0.1522,0.4417,0.076,253.8,1.21,296.7,1,30.451428571428572,76.30673469387754,7.814837500000005,0.3866588095238097,0.42785333333333336,219.024994047619,22.850549999999988,138.0964083333333,13.965628095238099
0.4305,0.2207,0.385,0.1466,251.0,1.3,120.0,1,30.451428571428572,76.30979591836734,7.827932500000006,0.3584583333333336,0.45471000000000006,219.99266071428573,22.530949999999994,139.01920833333344,13.18445904761906
0.483,0.1998,0.413,0.1209,254.3,1.53,158.4,1,30.451428571428572,76.31285714285714,7.815747500000004,0.3658358333333336,0.4322566666666667,215.425994047619,22.770199999999996,135.42140833333332,12.873159047619056
0.4018,0.1946,0.3563,0.1053,256.3,0.59,221.6,1,30.451428571428572,76.31591836734694,7.899574166666667,0.3886654761904763,0.42593333333333333,215.22414166666658,23.202799999999996,135.33374166666675,14.026892380952393
0.4648,0.1579,0.4105,0.1641,254.0,0.89,25.3,1,30.451428571428572,76.31897959183674,7.829311666666671,0.37490583333333355,0.3741766666666667,219.585,22.32549999999999,139.02654166666673,14.902209047619056
0.4232,0.2521,0.3918,0.131,255.0,0.1,341.4,1,30.451428571428572,76.32204081632653,7.787051666666676,0.3550683333333335,0.5635899999999999,220.1043749999999,24.920749999999998,143.77700000000013,13.16262571428572
0.4296,0.2296,0.3973,0.1256,255.5,0.76,206.5,1,30.451428571428572,76.32510204081632,7.835499166666669,0.3584133333333336,0.5670600000000003,210.50654166666664,23.092199999999995,134.7537416666667,13.886892380952391
0.5261,0.184,0.4728,0.1547,255.6,1.58,182.8,1,30.451428571428572,76.32816326530612,7.822372500000001,0.39175605952380954,0.3921633333333332,212.48216071428575,23.4142,158.45540833333342,14.303359047619056
0.5168,0.2493,0.4475,0.1085,256.8,1.74,302.2,1,30.451428571428572,76.33122448979591,7.847928571428575,0.3855651666666669,0.5529733333333333,216.91876071428555,22.18359999999999,142.63587499999997,13.447334047619053
0.4907,0.1923,0.4466,0.1862,252.0,0.1,311.7,1,30.451428571428572,76.33428571428571,7.807818333333339,0.37327630952380964,0.36320333333333343,213.42437499999997,25.236749999999994,140.92950000000008,15.87662571428572
0.4035,0.184,0.3533,0.0919,251.4,1.39,188.0,1,30.451428571428572,76.33734693877551,7.865987500000006,0.3782804761904765,0.4286733333333334,213.96732738095233,23.1648,138.76290833333337,13.021194761904773
0.4403,0.188,0.3658,0.1497,254.3,1.95,333.8,1,30.451428571428572,76.34040816326531,7.79781357142858,0.35326547619047644,0.38883333333333325,223.92566071428558,21.789999999999992,146.58237500000007,12.086450714285716
0.5147,0.1506,0.4449,0.1808,254.1,1.37,23.3,1,30.451428571428572,76.3434693877551,7.843678333333336,0.3858241666666668,0.3674666666666666,222.13133333333334,22.06649999999999,142.1222083333334,15.390509047619059
0.4591,0.2434,0.4057,0.0684,254.1,0.99,40.8,1,30.451428571428572,76.34653061224489,7.854860000000005,0.3762908333333336,0.5759633333333336,218.76349999999994,22.60609999999999,137.58904166666673,13.736594761904776
0.566,0.1543,0.5163,0.1097,256.2,1.17,214.8,3,30.451428571428572,76.34959183673469,7.864347499999996,0.5874175000000003,0.4283466666666669,216.85921904761912,25.179750000000002,150.85872499999996,14.47451904761905
0.4676,0.1815,0.4078,0.1692,252.4,1.07,127.5,1,30.451428571428572,76.35265306122449,7.857639166666669,0.3705308333333335,0.3764466666666667,215.68032738095238,22.829949999999993,140.46404166666673,14.99189238095239
0.4555,0.1506,0.3767,0.1698,253.1,0.99,167.1,1,30.451428571428572,76.35571428571428,7.860239166666669,0.37261083333333345,0.37669000000000014,216.34670833333337,23.7142,139.77974166666675,14.59599238095239
0.4284,0.2333,0.3781,0.1166,250.2,1.64,118.1,1,30.451428571428572,76.35877551020408,7.829007500000007,0.36556583333333365,0.5696600000000002,219.1109940476191,22.465549999999993,138.8962083333334,12.646075714285722
0.4485,0.2338,0.397,0.0941,256.3,3.35,145.7,1,30.451428571428572,76.36183673469388,7.911600000000006,0.4878024999999998,0.5466433333333335,225.23361904761904,23.471000000000004,133.78500000000008,12.470190000000008
0.4322,0.2298,0.384,0.1617,251.3,0.91,296.2,1,30.451428571428572,76.36489795918368,7.81588916666667,0.35930833333333356,0.5264333333333336,216.1167083333333,23.651199999999985,138.1499083333334,14.512859047619056
0.4732,0.2042,0.4348,0.1708,251.2,1.25,213.7,1,30.451428571428572,76.36795918367346,7.8373725000000025,0.37408130952380964,0.3741566666666667,218.04732738095237,23.139199999999995,139.9172416666667,14.882809047619055
0.4835,0.2021,0.4459,0.0769,251.0,1.46,359.0,1,30.451428571428572,76.37102040816326,7.81416000000001,0.37182797619047636,0.41774583333333326,221.3576607142856,22.179549999999992,148.46407500000004,12.827036428571432
0.3944,0.2706,0.3352,0.0753,250.3,0.95,283.3,1,30.451428571428572,76.37408163265306,7.836437500000006,0.3705458333333336,0.5663633333333334,212.14770833333336,24.01454999999999,139.46790833333336,13.60679476190477
0.3651,0.2331,0.3089,0.1325,250.1,2.38,98.5,1,30.451428571428572,76.37714285714286,7.829132500000009,0.36310500000000023,0.5734833333333335,219.43399404761902,21.83949999999999,133.60620833333337,12.385195714285715
0.3378,0.2708,0.2764,0.1486,250.4,0.4,95.2,1,30.451428571428572,76.38020408163266,7.8370991666666745,0.3569733333333335,0.5466100000000005,212.69137500000008,24.828749999999992,138.50766666666678,13.92750904761906
0.453,0.2258,0.4126,0.1115,248.6,1.08,120.9,1,30.451428571428572,76.38326530612245,7.853674166666671,0.3650758333333336,0.5655233333333335,215.93232738095242,22.970549999999992,138.63054166666672,13.390609047619058
0.3703,0.2715,0.3549,0.1506,249.7,2.15,303.6,1,30.451428571428572,76.38632653061225,7.82906357142858,0.35260833333333375,0.5347233333333334,213.92166071428562,22.277549999999984,135.01087500000003,12.398050714285716
0.3158,0.3195,0.2716,0.0951,255.0,1.26,9.8,1,30.451428571428572,76.38938775510204,7.881160000000006,0.35731083333333347,0.5900166666666671,221.63199999999995,22.4105,137.68316666666678,13.333254761904778
0.4409,0.2939,0.3831,0.0389,252.5,0.84,82.9,1,30.451428571428572,76.39244897959183,7.883047500000004,0.3755108333333335,0.6004533333333336,217.19204166666665,23.29809999999999,138.31104166666677,14.256094761904777
0.544,0.257,0.5081,0.1065,252.8,1.85,325.8,1,30.451428571428572,76.39551020408163,7.863238571428576,0.39610916666666696,0.5509233333333332,214.84066071428578,23.605599999999992,177.6003750000001,13.222575714285716
0.417,0.2868,0.3771,0.126,253.2,2.23,230.4,1,30.451428571428572,76.39857142857143,7.8499760714285785,0.35728833333333365,0.5865533333333335,218.24366071428562,22.826749999999993,130.37020833333344,12.523645714285719
0.4572,0.27,0.4111,0.1124,254.4,1.67,81.7,1,30.451428571428572,76.40163265306123,7.842507500000005,0.3666058333333336,0.5703700000000002,219.88770833333336,21.898349999999986,138.37020833333335,12.940875714285724
0.4174,0.283,0.3435,0.0771,247.1,0.86,78.9,1,30.451428571428572,76.40469387755103,7.873147500000005,0.3688108333333334,0.5536833333333333,224.79483333333334,21.988099999999996,144.9475416666668,13.731344761904774
0.4063,0.2727,0.3711,0.0508,248.1,1.86,310.5,1,30.451428571428572,76.40775510204082,7.856638571428583,0.35908083333333374,0.5754900000000001,214.71866071428562,22.784349999999986,140.50187500000004,12.776336428571433
0.4551,0.2822,0.3819,0.1029,248.8,1.18,321.8,1,30.451428571428572,76.41081632653061,7.842960000000008,0.3715108333333336,0.5640699999999998,217.05599404761907,23.06279999999999,150.45440833333336,12.523711428571435
0.3926,0.3003,0.3228,0.1594,249.4,2.1,92.2,1,30.451428571428572,76.4138775510204,7.884807500000007,0.3628783333333336,0.5718133333333335,220.67199404761902,21.674749999999996,135.78420833333337,13.303645714285722
0.4185,0.2552,0.3613,0.1737,249.6,2.69,151.4,1,30.451428571428572,76.4169387755102,7.870805833333342,0.3785250000000002,0.5352933333333334,217.26961904761902,22.764499999999998,133.4688333333334,13.276476666666673
0.4191,0.2573,0.3571,0.171,249.2,0.58,300.5,1,30.451428571428572,76.42,7.851349166666671,0.36157833333333356,0.5251033333333336,216.14304166666668,23.77719999999999,141.44340833333342,14.631559047619056
0.4758,0.0883,0.4143,0.0878,255.7,1.59,277.6,1,30.454285714285714,76.27,7.7810375,0.4033979761904762,0.43905333333333346,206.2565107142857,17.108299999999996,135.3505583333333,13.103644761904766
0.5567,0.0829,0.4611,0.0743,255.3,0.11,293.0,3,30.454285714285714,76.2730612244898,7.764497500000002,0.5741641666666669,0.42875000000000013,204.65552777777776,21.250277777777768,148.62973333333332,14.408619047619052
0.4964,0.1013,0.456,0.1403,253.7,3.45,186.6,1,30.454285714285714,76.27612244897959,7.767375000000011,0.5036425595238093,0.4016139999999998,229.48528571428574,19.962000000000003,134.81300000000002,12.669590000000005
0.4653,0.1594,0.432,0.1458,250.6,1.13,328.2,1,30.454285714285714,76.27918367346939,7.745751666666673,0.35788380952380977,0.38895583333333333,216.98299404761903,22.724199999999986,149.09307500000006,13.360425714285718
